id,Exited
165286,0.051643240974195315
165287,0.008882484792893556
165288,0.03644394857431947
165289,0.08206720652695072
165290,0.029631068466103895
165291,0.014511874671535502
165292,0.11405328415690821
165293,0.6123534474853367
165294,0.012283380015222943
165295,0.1522113012183097
165296,0.0318976651262766
165297,0.027344392455908632
165298,0.015736834438525544
165299,0.09656636320589664
165300,0.5743392235937574
165301,0.0981880000464236
165302,0.38078214853806863
165303,0.0406020629176375
165304,0.006205716273464276
165305,0.0045244688836799645
165306,0.02015358283891852
165307,0.07781824693196196
165308,0.01640790417157404
165309,0.4333366254015532
165310,0.09610594247788336
165311,0.04509309260106824
165312,0.9289156470481619
165313,0.012226864921963966
165314,0.014975560138790853
165315,0.11170996182544327
165316,0.15719791627977614
165317,0.006436372492645144
165318,0.7291218550693983
165319,0.4538057604158733
165320,0.028228049646120357
165321,0.09838979959597965
165322,0.06924165306224943
165323,0.0347938007325818
165324,0.02885242620556248
165325,0.32941623666117936
165326,0.2887923940926614
165327,0.08158505600268857
165328,0.04281954980553411
165329,0.019062720681905156
165330,0.047688740171511146
165331,0.030022062925727178
165332,0.619805107856967
165333,0.012053688569713611
165334,0.004335793873529685
165335,0.007648586657616216
165336,0.14062776472090774
165337,0.22333737788144187
165338,0.45816515451510237
165339,0.15354694779385808
165340,0.040226956864279226
165341,0.026448837991339163
165342,0.026183551281986527
165343,0.002914102628594528
165344,0.08937191495275801
165345,0.056381228951428254
165346,0.9716564293335963
165347,0.2997211889903631
165348,0.037893979556852184
165349,0.0526275036027698
165350,0.007750413450945887
165351,0.113968472623768
165352,0.030176158629319733
165353,0.009602978756909405
165354,0.11414937466915438
165355,0.0668317791519584
165356,0.013273535952947196
165357,0.04091512394464408
165358,0.060981777947568136
165359,0.02666801653888936
165360,0.7982221970632886
165361,0.04995189095077688
165362,0.12293436151478265
165363,0.13257158022446128
165364,0.010524737420644335
165365,0.9195109844587167
165366,0.003252565082287255
165367,0.07767662027008729
165368,0.13119363494620695
165369,0.7170077357118904
165370,0.12027762576867271
165371,0.003243795111305506
165372,0.06601284867534576
165373,0.011760635877409716
165374,0.8055614616538709
165375,0.031653198688529435
165376,0.008146868899180407
165377,0.013805927322650352
165378,0.15794040009460258
165379,0.013874775548389276
165380,0.2271488456322821
165381,0.04666685428950335
165382,0.003820846194358453
165383,0.007382611648428796
165384,0.03548125746851523
165385,0.47699970475928855
165386,0.4161239436162205
165387,0.01125537010462808
165388,0.324909599632175
165389,0.1312836455854095
165390,0.6992572900579083
165391,0.004382890469436898
165392,0.060990720196904415
165393,0.04204616148041458
165394,0.0444064171967346
165395,0.006859841340942606
165396,0.013643443059836538
165397,0.019084281619158868
165398,0.4882755911516498
165399,0.03645192529047992
165400,0.051259072924534375
165401,0.052853842872137714
165402,0.34834613415438903
165403,0.01589639271255769
165404,0.06435074613875863
165405,0.19283236801645603
165406,0.03828486686382511
165407,0.14388227344892118
165408,0.25910611390087157
165409,0.0031496124110031486
165410,0.013819535802026023
165411,0.02073615730488639
165412,0.021425605313087057
165413,0.010360711565704245
165414,0.04511557036983409
165415,0.07162172783505094
165416,0.7750547584989343
165417,0.007355379697853539
165418,0.007505077386606504
165419,0.8198257075372565
165420,0.03335286876977648
165421,0.6463356922202348
165422,0.010596748254593193
165423,0.007240557078533205
165424,0.007898094662164245
165425,0.5964869442990745
165426,0.05688851404388292
165427,0.04167460188718535
165428,0.7803747227532258
165429,0.2096657823001516
165430,0.9480019362819837
165431,0.050006094951882615
165432,0.7402967598359437
165433,0.9906146469266401
165434,0.9187927694834002
165435,0.14427280582454446
165436,0.2988656886364906
165437,0.010176126109991785
165438,0.006554314240674698
165439,0.080685003778933
165440,0.38878711993447024
165441,0.6825739982722581
165442,0.04250695760735843
165443,0.004107192063772871
165444,0.03010956626317156
165445,0.10298969486855954
165446,0.12053111621273409
165447,0.005049068381381043
165448,0.2907677747826387
165449,0.0011104137616474452
165450,0.008156932668477387
165451,0.006944646182456526
165452,0.7352945433309628
165453,0.01820978055026449
165454,0.5898782709293685
165455,0.028216467627884278
165456,0.46540830508925335
165457,0.6116736154251915
165458,0.006097277064205119
165459,0.03743908242899092
165460,0.016078606107322226
165461,0.015254357285479553
165462,0.04122945828557873
165463,0.05028523195828131
165464,0.04132171068745498
165465,0.9411889448471638
165466,0.003061303379757238
165467,0.07042530493409353
165468,0.10524126381089342
165469,0.056879693841424196
165470,0.06901876804614372
165471,0.16537108398270675
165472,0.005380813207575457
165473,0.02151085023238201
165474,0.3291356116196616
165475,0.11273691693773172
165476,0.5692574295184262
165477,0.1831279245300681
165478,0.24206414937551543
165479,0.09433911875221163
165480,0.04807006268764437
165481,0.7782036275672146
165482,0.01723299268341982
165483,0.17238457850655303
165484,0.017743537861158048
165485,0.23813297705693767
165486,0.08193633605690924
165487,0.05592523071777513
165488,0.013897612149008013
165489,0.013709501478164538
165490,0.022999439010315637
165491,0.06590732689062759
165492,0.12200905039907799
165493,0.14029544024608437
165494,0.0127311729247357
165495,0.22171868985225723
165496,0.020157933487325204
165497,0.1968994294693291
165498,0.09298870126883967
165499,0.015815204362428427
165500,0.01803653537253999
165501,0.19125970193298467
165502,0.0032286078115862657
165503,0.00995039944829038
165504,0.8754967671529043
165505,0.7460656645884847
165506,0.008270120809823735
165507,0.16041920803457996
165508,0.12221798438048743
165509,0.26154626642504464
165510,0.2643695440388626
165511,0.03901441379999888
165512,0.07577283055606308
165513,0.13454803147291558
165514,0.20684545707659777
165515,0.021736988913062555
165516,0.06768531238805266
165517,0.03916690528524404
165518,0.010601634654605775
165519,0.3448272804572035
165520,0.10855238581827475
165521,0.12692801470968512
165522,0.022233532862765904
165523,0.03423216751034622
165524,0.08024316062650448
165525,0.10784220122357993
165526,0.7037170691019157
165527,0.5537480649856319
165528,0.009638912447774397
165529,0.04198967229481182
165530,0.1667421345469463
165531,0.05634873421944849
165532,0.388041778894427
165533,0.03339068607524444
165534,0.25816510365972994
165535,0.010039119468045353
165536,0.015212769046918689
165537,0.04173314039927125
165538,0.11874596801640758
165539,0.03539993391405744
165540,0.0369137679535159
165541,0.12920869234125637
165542,0.016283425605742894
165543,0.05129542371955492
165544,0.007676455249763235
165545,0.15140092434430535
165546,0.11455198717994293
165547,0.011557569819584215
165548,0.047937045958604416
165549,0.048819234271380206
165550,0.33234028386840697
165551,0.023589827325979373
165552,0.11672593975487547
165553,0.3581221190442484
165554,0.029786154558850846
165555,0.16264069355832636
165556,0.14785123597870467
165557,0.11542612475850067
165558,0.007089505241369348
165559,0.016297605228898206
165560,0.27153848005108155
165561,0.7154923940099407
165562,0.5239234130702368
165563,0.059044345073947256
165564,0.4765010310990932
165565,0.1502977561061929
165566,0.13266733018621152
165567,0.8892274485653408
165568,0.05258930584902074
165569,0.11698007597675945
165570,0.012777400461493468
165571,0.00797884285895477
165572,0.6071714008138155
165573,0.05965007322957343
165574,0.0463583277577549
165575,0.13974839838759592
165576,0.005609471004710077
165577,0.010501280329003701
165578,0.9090256040209168
165579,0.07910824681722797
165580,0.01573326515625128
165581,0.12598110014669622
165582,0.828576583103462
165583,0.16233309062662768
165584,0.03519772728353735
165585,0.7081487082187014
165586,0.30519462148405463
165587,0.012972838864661279
165588,0.8908627093453966
165589,0.15083516571239958
165590,0.5430391058688306
165591,0.3510785127553599
165592,0.0054665095240313665
165593,0.00429861714878642
165594,0.03835294607114645
165595,0.1299344019616617
165596,0.02063238884378283
165597,0.01546465151328861
165598,0.041473353099369094
165599,0.19432310953190152
165600,0.010267029749904004
165601,0.01670031056278574
165602,0.03080500101857562
165603,0.6712921738332777
165604,0.006050770934435562
165605,0.017237966479914605
165606,0.07418970806107962
165607,0.3256228619176147
165608,0.46085933935859247
165609,0.3391665701595189
165610,0.0953598908795679
165611,0.09502452016983418
165612,0.009073305311846105
165613,0.44772735640153727
165614,0.2261825314525033
165615,0.5844519373769516
165616,0.03044758796592372
165617,0.11458778487739188
165618,0.8419145686219667
165619,0.8776558661330858
165620,0.11218896824504081
165621,0.019569848899425455
165622,0.027603218269237163
165623,0.00270836562296626
165624,0.009698541997153308
165625,0.3573686239259467
165626,0.014628184347314699
165627,0.15196280421372924
165628,0.008624204141337272
165629,0.571602957777164
165630,0.22282069723539477
165631,0.019445787438776167
165632,0.04974406119504835
165633,0.02618834189735985
165634,0.003319748843745514
165635,0.04096819684295781
165636,0.016906807284149946
165637,0.07694539689082618
165638,0.03725283448586143
165639,0.05673840787020806
165640,0.43137584446875943
165641,0.011368928291499604
165642,0.024668431984202294
165643,0.16011531352910696
165644,0.004439922213743087
165645,0.18473299164649987
165646,0.0032430830923964337
165647,0.012106897329085422
165648,0.27298578990552874
165649,0.006859118089922808
165650,0.7564698816724873
165651,0.028498731024709817
165652,0.13116504509711793
165653,0.19421279478744186
165654,0.006844037976185905
165655,0.011920422649012666
165656,0.3644327547151537
165657,0.660347537633262
165658,0.12485012588513886
165659,0.938057097822535
165660,0.04097219499363677
165661,0.9730265422793061
165662,0.6400433659657694
165663,0.04718822114397696
165664,0.029826201934340636
165665,0.011688888015391608
165666,0.2304889475285104
165667,0.719797507885967
165668,0.01521202340477407
165669,0.4956755968186335
165670,0.004995088586524239
165671,0.004744685867815306
165672,0.029094369620925903
165673,0.9440060651200293
165674,0.452832997556296
165675,0.03303659941886448
165676,0.4357671045322579
165677,0.022713848085976672
165678,0.2853113389743278
165679,0.013529176523668257
165680,0.006528254574681031
165681,0.10175392700956723
165682,0.0018379756153541471
165683,0.02790729597717746
165684,0.6742841493179206
165685,0.053405688334703785
165686,0.01765629336524318
165687,0.04531452390278219
165688,0.6298098330734743
165689,0.02561252513241986
165690,0.1853617910724375
165691,0.007565790969089074
165692,0.4700032550410819
165693,0.008533406052268964
165694,0.007109718007053269
165695,0.008579269651750774
165696,0.07246271729000556
165697,0.005190748773003814
165698,0.05430980257185426
165699,0.09160284101067111
165700,0.06480645194553444
165701,0.5974985545168356
165702,0.07725582811932946
165703,0.23120359501672363
165704,0.008069360848079823
165705,0.01839440263718718
165706,0.15871288075663384
165707,0.009901454441727206
165708,0.16995621159851176
165709,0.21730303974126602
165710,0.325976960901801
165711,0.034194999710812704
165712,0.010619039988573591
165713,0.031071754747738017
165714,0.5974240887563331
165715,0.004237965363785247
165716,0.7198213021254912
165717,0.9712742929566588
165718,0.2064480699625018
165719,0.006952730959084304
165720,0.01655050286571674
165721,0.208480457579925
165722,0.04625785696743423
165723,0.0447526522790036
165724,0.45390528341800807
165725,0.006630138232076982
165726,0.652444198132694
165727,0.03493287301663756
165728,0.02889608030722115
165729,0.7446289238173425
165730,0.022673813512603856
165731,0.18641941255082312
165732,0.3014441540404025
165733,0.015802913750507634
165734,0.13673504152130128
165735,0.011359711787015633
165736,0.12291293276529296
165737,0.7943177221648108
165738,0.019447753304857835
165739,0.42425447549922957
165740,0.3781525737758211
165741,0.03477419586709658
165742,0.10108844160232647
165743,0.19368254517312494
165744,0.01801130344632444
165745,0.20966689054065785
165746,0.6155239870323619
165747,0.012311530805993889
165748,0.7600771415588943
165749,0.2160739814304497
165750,0.03383991521135684
165751,0.18484012824947854
165752,0.03122694070511649
165753,0.23251977548615818
165754,0.24019694449700185
165755,0.019233766031267904
165756,0.22784034987164622
165757,0.026968529939578316
165758,0.057270583230207464
165759,0.24281541646802038
165760,0.245231068563274
165761,0.9092456065013824
165762,0.8689478980030492
165763,0.12799772571041515
165764,0.016756804988468967
165765,0.5330029026375998
165766,0.03273227286596653
165767,0.08775052502404476
165768,0.29996270005209363
165769,0.05226789090356741
165770,0.18247509427981234
165771,0.11712849139728747
165772,0.26542211893799295
165773,0.1360884313891722
165774,0.015003843748091139
165775,0.019929306606360424
165776,0.238910852309544
165777,0.10234608537395178
165778,0.043375961835372755
165779,0.042869033085847906
165780,0.863524719858102
165781,0.28274567632654
165782,0.05315252256697308
165783,0.9421810918440776
165784,0.6034486398938244
165785,0.0636632404931807
165786,0.048134834998299326
165787,0.004485050007931689
165788,0.044457685992403545
165789,0.14710054676534487
165790,0.6674211996858499
165791,0.09107748604382682
165792,0.04418082521714098
165793,0.03775302353922173
165794,0.012999719074124732
165795,0.10946281756978822
165796,0.044336852440675256
165797,0.008891095897657061
165798,0.07886536404338032
165799,0.08532705139565712
165800,0.07938190552614141
165801,0.5414955161303812
165802,0.012515417946753583
165803,0.07560388369771379
165804,0.11552550556376384
165805,0.9214997008628663
165806,0.004014042978077672
165807,0.0033368443783422324
165808,0.5255446764839778
165809,0.057849873987599734
165810,0.04662068903792684
165811,0.01743659317587351
165812,0.969442247711334
165813,0.4625258184034505
165814,0.015260479690362644
165815,0.009787416462621514
165816,0.022762271703053248
165817,0.0033495995382165087
165818,0.2422272426227175
165819,0.9758350158616589
165820,0.1005855563184747
165821,0.27135525162932045
165822,0.010013280472605583
165823,0.007399606881592251
165824,0.1012604316301434
165825,0.1100301068603653
165826,0.06491676980447388
165827,0.9041141268029097
165828,0.0035689731851803923
165829,0.46604089676342664
165830,0.397034662964154
165831,0.10414773701260786
165832,0.009865324672240862
165833,0.01073112640591527
165834,0.06292845609138162
165835,0.16777059783919832
165836,0.008370216561728117
165837,0.10361991394049763
165838,0.014084182286906896
165839,0.06420498452065991
165840,0.1805295744896737
165841,0.03285640406880224
165842,0.04253815260004437
165843,0.03377832110751401
165844,0.0531271454283269
165845,0.13616553488681835
165846,0.018747371761465386
165847,0.01564820740783899
165848,0.011057058837412101
165849,0.5984020942881452
165850,0.04390681151838905
165851,0.039114243226933604
165852,0.3535448561405977
165853,0.005131872470448605
165854,0.08240590592424084
165855,0.04628207482238257
165856,0.012665817087685933
165857,0.09447179959734235
165858,0.023745126002758174
165859,0.005412523736805808
165860,0.0027141937758494274
165861,0.05654204906187935
165862,0.002996795347759684
165863,0.00674421393931735
165864,0.04251908043065314
165865,0.14292484318490978
165866,0.02985497947475247
165867,0.5842140533815077
165868,0.026378062610176656
165869,0.006709389014394854
165870,0.9432565718457964
165871,0.6566199700196741
165872,0.15891287462103923
165873,0.01890137796422752
165874,0.014965240835183597
165875,0.7869896474245782
165876,0.5577474204430252
165877,0.3124576454122528
165878,0.02610263708939215
165879,0.005545535814929729
165880,0.18387412477009346
165881,0.9647091316397157
165882,0.5382062874214819
165883,0.009392462752654042
165884,0.9053016247124523
165885,0.5320369430456479
165886,0.005224222285296565
165887,0.8001809203984266
165888,0.8044145305075938
165889,0.0075555345078204775
165890,0.30258824541606755
165891,0.05867559131420398
165892,0.04083945825460356
165893,0.6977683438230943
165894,0.018909919655272868
165895,0.017046972866148234
165896,0.7065660616010725
165897,0.05788716614912348
165898,0.009497600890986729
165899,0.21155762913449422
165900,0.02491822312233606
165901,0.05734806425820259
165902,0.07908916501043964
165903,0.07118409610481997
165904,0.015423307985384396
165905,0.11366425307865058
165906,0.05485910900320654
165907,0.0384536851945849
165908,0.11646020288030112
165909,0.03139461008592329
165910,0.2934685169694537
165911,0.03188370690762644
165912,0.457772528193581
165913,0.03775788049460584
165914,0.32088863141543467
165915,0.10530342355173541
165916,0.22364239918610038
165917,0.025328195797646964
165918,0.4235610337316239
165919,0.012995933437847884
165920,0.9916086578449356
165921,0.02255870375590735
165922,0.02511813390252234
165923,0.9035972811249622
165924,0.03285225405512401
165925,0.11725239471615086
165926,0.07716403313081245
165927,0.008026963212574038
165928,0.33083210094563126
165929,0.05883726408484724
165930,0.939250567293494
165931,0.07910302370371423
165932,0.8209409314512357
165933,0.062416149288893094
165934,0.06003561077285626
165935,0.03857709563547737
165936,0.06785670392657629
165937,0.03524970161975294
165938,0.6201739121291971
165939,0.3026458671855024
165940,0.9101913328138496
165941,0.035997909295629855
165942,0.0021668219874899967
165943,0.3006853422278647
165944,0.0946511301717449
165945,0.06641056744847569
165946,0.523158511928135
165947,0.0033114795676511266
165948,0.03241629532563434
165949,0.022553621666275364
165950,0.15667236363941645
165951,0.41414633364582604
165952,0.26921010821573516
165953,0.12466101950835888
165954,0.6475433411501403
165955,0.09191205065735161
165956,0.7905812617069266
165957,0.010955606205056614
165958,0.010828980172541672
165959,0.01763543030028501
165960,0.027890219332459065
165961,0.025841211979700362
165962,0.9831455263847364
165963,0.6455062392170293
165964,0.0028828656854781413
165965,0.003845031997358536
165966,0.9169721495785783
165967,0.019759480798167094
165968,0.9467374665146332
165969,0.10039868828828888
165970,0.19491033003792074
165971,0.9407134264911005
165972,0.5349991579179446
165973,0.10930032598182553
165974,0.03046151044165215
165975,0.7614002125093269
165976,0.0127752606776135
165977,0.13446400810427608
165978,0.7474728128762124
165979,0.18487381733209735
165980,0.013405042423496558
165981,0.22287157246392614
165982,0.040200233953234944
165983,0.01480399847732286
165984,0.9336208407157376
165985,0.0476332779566902
165986,0.03602453403435436
165987,0.07408416921112274
165988,0.2792693628145074
165989,0.046578474944712206
165990,0.06890794788614596
165991,0.7772152958224104
165992,0.09551279665551109
165993,0.0544994440928244
165994,0.05635700887442023
165995,0.11737690409373167
165996,0.08778068019767485
165997,0.6382600562724511
165998,0.0904470983015551
165999,0.015084838920337365
166000,0.161523931336137
166001,0.02589455071321254
166002,0.0412761462065366
166003,0.040538687571975186
166004,0.011976365273417037
166005,0.03977033356114894
166006,0.045629830817746485
166007,0.05456656317213564
166008,0.004469518849606878
166009,0.38680545096329144
166010,0.8788168713998148
166011,0.022128661978487823
166012,0.007712939123804894
166013,0.1308133088950117
166014,0.12025755510456437
166015,0.04132288097374298
166016,0.434213680537443
166017,0.028687524346241573
166018,0.12529770092694023
166019,0.009256820341034864
166020,0.005615426538806531
166021,0.06689766816265144
166022,0.02813412877471414
166023,0.0077785429407972685
166024,0.42316307299572575
166025,0.03696487386102654
166026,0.0733710634623556
166027,0.00575494667308697
166028,0.9612476643678536
166029,0.04320729758805887
166030,0.006898123520398852
166031,0.4488908612833205
166032,0.13862587466239445
166033,0.02078076884621291
166034,0.01032427027981398
166035,0.7141167316238752
166036,0.947899980537643
166037,0.396726382325736
166038,0.004941689785317864
166039,0.008708972062130213
166040,0.9174564811301684
166041,0.012317043416677432
166042,0.006929634016291555
166043,0.052578626174980124
166044,0.016573338703417623
166045,0.08069694443664473
166046,0.4856623762514882
166047,0.02609147485487932
166048,0.020336885712140963
166049,0.26571361206242833
166050,0.35689673766962277
166051,0.010523342871857766
166052,0.3455485322138132
166053,0.5301983112765066
166054,0.01934245319538723
166055,0.8819484061111525
166056,0.04021883816233
166057,0.006925005909483989
166058,0.8275325377121738
166059,0.9882140489863843
166060,0.23380780080041327
166061,0.3644506902474657
166062,0.6935307783376211
166063,0.9009435385168507
166064,0.020490445100308497
166065,0.25508158038452183
166066,0.006501695234392547
166067,0.3812043421691859
166068,0.15481109822032382
166069,0.27232731275332633
166070,0.7491344249048372
166071,0.01220084069341387
166072,0.0935303985017186
166073,0.23250467236547986
166074,0.18820508118895224
166075,0.706598052603564
166076,0.11000441178459704
166077,0.04521838432891749
166078,0.453694331153957
166079,0.09423367858759643
166080,0.24581629217879097
166081,0.05728163577494268
166082,0.2198829567969848
166083,0.22814745429704786
166084,0.03987383605039063
166085,0.051044530767710226
166086,0.057464006281500744
166087,0.10356343433769317
166088,0.23557805130060908
166089,0.02525660068831803
166090,0.1714171512896524
166091,0.14125045130504915
166092,0.9817501284074851
166093,0.44583878654158776
166094,0.9385976340130039
166095,0.006288326502531946
166096,0.24006620737672613
166097,0.22623449906925028
166098,0.2296958183791566
166099,0.7093874586520921
166100,0.06245908207375517
166101,0.017044391786492665
166102,0.015532312818616546
166103,0.013922477317878249
166104,0.206108943784106
166105,0.04986102517802896
166106,0.9148733722269513
166107,0.15617250728500903
166108,0.46680357677651435
166109,0.1605176958227576
166110,0.04909629898876115
166111,0.010690272662770181
166112,0.01995796520747303
166113,0.033408191334256494
166114,0.19937856694971554
166115,0.04384975036860804
166116,0.15061001298777701
166117,0.015211352493186791
166118,0.06480147028524244
166119,0.009306968990886903
166120,0.006277974973003572
166121,0.020647442209276886
166122,0.01857863924595624
166123,0.0029781416830352435
166124,0.016871522421324038
166125,0.19881806383225165
166126,0.04606209686873843
166127,0.028877259881558714
166128,0.007639998025530517
166129,0.948946760443693
166130,0.8104958670122284
166131,0.4903634097768431
166132,0.18180245319289196
166133,0.07890003349405554
166134,0.19050071992530163
166135,0.48787862142262306
166136,0.011426826059589373
166137,0.5012967917388271
166138,0.12827138502304533
166139,0.3053196514531337
166140,0.40388567221803007
166141,0.016329743304742652
166142,0.02311649931482698
166143,0.5947542901258964
166144,0.27362797400161276
166145,0.0038398323416661815
166146,0.01323978343536521
166147,0.25826653264766775
166148,0.16850133230165354
166149,0.006226918102109777
166150,0.022395047730753372
166151,0.551716048135684
166152,0.12150455039406927
166153,0.06679974067527941
166154,0.01743434945209977
166155,0.4773338294259194
166156,0.02417801941141145
166157,0.1980557325362912
166158,0.11721605413526678
166159,0.6378702591927463
166160,0.05677840763830393
166161,0.02514188141648323
166162,0.32742927764450147
166163,0.016512732480679925
166164,0.16033130577598353
166165,0.04366055635734486
166166,0.01568832289810843
166167,0.044153985922085595
166168,0.6252885866456828
166169,0.009533103338253626
166170,0.36021189102111756
166171,0.011027955232003965
166172,0.7167553656038488
166173,0.110905535296087
166174,0.05032951691453859
166175,0.015210850195716849
166176,0.004188725442512328
166177,0.7459637445387474
166178,0.15341602397424142
166179,0.03777675089080742
166180,0.026577460278931587
166181,0.04055082372796396
166182,0.5707458845700892
166183,0.9044857397842779
166184,0.05050006383315704
166185,0.009567399347164943
166186,0.2022243425149577
166187,0.3590756032013616
166188,0.20434419545416133
166189,0.009884665451375037
166190,0.05013987726492557
166191,0.3711297090167687
166192,0.22179476487519953
166193,0.16581637642173241
166194,0.031006562555229204
166195,0.8193302320775905
166196,0.11763382728026768
166197,0.3450202046605244
166198,0.09456746103367171
166199,0.014567635839238507
166200,0.042601269508136676
