iter	AUC	Logloss
590	0.9029816091	0.2994025648
595	0.902993083	0.2993847828
600	0.9030153751	0.2993457866
605	0.903036952	0.2993056364
610	0.9030676484	0.299254894
615	0.9030768275	0.2992355734
620	0.903097868	0.2992021988
625	0.9031108022	0.2991800082
630	0.903128922	0.2991537346
635	0.9031336904	0.2991334968
640	0.903149426	0.2991034064
645	0.9031705856	0.2990769256
650	0.9031812549	0.2990570429
655	0.903185606	0.299048433
660	0.9031893611	0.2990367459
665	0.9032313824	0.298978577
670	0.903265655	0.2989279234
675	0.9032734036	0.2989092537
680	0.9032821059	0.2988936611
685	0.9033039808	0.2988576532
690	0.9033128917	0.2988405221
695	0.903324306	0.2988221188
700	0.9033426046	0.2987959043
705	0.9033614397	0.2987679738
710	0.9033767581	0.2987357531
715	0.9033817053	0.2987254862
720	0.903390348	0.2987124382
725	0.9034007788	0.2986952775
730	0.9034134746	0.2986743592
735	0.9034269452	0.298652642
740	0.9034288526	0.2986411917
745	0.9034416676	0.2986168708
750	0.9034690857	0.2985773716
755	0.9034870863	0.2985472516
760	0.9035106897	0.2985087879
765	0.9035266042	0.298477514
770	0.9035247564	0.2984802361
775	0.9035292268	0.2984719516
780	0.9035406113	0.2984539624
785	0.9035648108	0.2984075694
790	0.9035686255	0.298401001
795	0.9035825133	0.2983773606
800	0.9036051631	0.2983486904
805	0.9036314487	0.2983045755
810	0.9036474824	0.2982784498
815	0.9036520123	0.298265964
820	0.9036601782	0.2982519691
825	0.9036613703	0.2982406963
830	0.9036688805	0.2982325302
835	0.903667748	0.2982313763
840	0.9036809206	0.2982095703
845	0.9036805034	0.2982051026
850	0.9036873579	0.2981880899
855	0.9036923647	0.2981786811
860	0.9036985636	0.2981696865
865	0.9037255049	0.2981334123
870	0.9037423432	0.298110482
875	0.9037476182	0.2981004815
880	0.9037486017	0.2980941202
885	0.9037539661	0.2980831433
890	0.9037598372	0.298073409
895	0.9037726521	0.298054976
900	0.9037818313	0.2980357146
905	0.90379107	0.2980231991
910	0.9038032293	0.2980038194
915	0.903809011	0.297992517
920	0.9038307071	0.2979591424
925	0.9038316011	0.2979515088
930	0.903844893	0.297929407
935	0.9038620591	0.2979053228
940	0.9038604498	0.2979023049
945	0.9038698077	0.2978861798
950	0.9038744271	0.2978753212
955	0.9038729072	0.2978746407
960	0.9038720727	0.2978746111
965	0.9038732052	0.2978668
970	0.9038714767	0.2978669775
975	0.9038757086	0.2978541662
980	0.9038833678	0.2978435739
985	0.9038965702	0.2978237799
990	0.9038990736	0.297821265
995	0.9039011002	0.2978181583
1000	0.9039042592	0.2978100809
1005	0.9039071202	0.2978038972
1010	0.9039112329	0.2977979797
1015	0.9039257765	0.2977676822
1020	0.903922081	0.2977667354
1025	0.9039357901	0.297743953
1030	0.9039403796	0.2977304316
1035	0.9039464593	0.2977229756
1040	0.9039582312	0.2977011105
1045	0.9039609432	0.2976948083
1050	0.9039584398	0.2976966428
1055	0.9039606452	0.2976883583
1060	0.903973639	0.2976719668
1065	0.9039787054	0.297661345
1070	0.9039817452	0.2976574394
1075	0.9039855599	0.2976474389
1080	0.9039826393	0.2976470542
1085	0.9039879441	0.2976405154
1090	0.9039958715	0.2976303373
1095	0.9040048122	0.2976160466
1100	0.9040248394	0.2975879386
1105	0.9040315747	0.2975785002
1110	0.9040296674	0.2975745059
1115	0.9040365219	0.2975621087
1120	0.9040344954	0.2975650675
1125	0.904050827	0.297539859
1130	0.9040583968	0.2975289116
1135	0.9040665627	0.2975174021
1140	0.9040638804	0.2975173134
1145	0.9040695429	0.2975108041
1150	0.9040676355	0.2975140292
1155	0.90407902	0.2975001823
1160	0.9040905237	0.2974865425
1165	0.9040906429	0.2974783172
1170	0.9040898085	0.2974765715
1175	0.9040986896	0.2974686125
1180	0.9041009247	0.297464204
1185	0.9041024446	0.2974594996
1190	0.9041068554	0.2974549431
1195	0.9041227102	0.297431717
1200	0.9041280746	0.2974198524
1205	0.9041320682	0.2974158285
1210	0.9041411281	0.2974044965
1215	0.9041470289	0.2973940818
1220	0.9041481614	0.2973920106
1225	0.9041520357	0.2973848801
1230	0.9041606188	0.2973734593
1235	0.9041664004	0.2973689324
1240	0.9041718245	0.2973596716
1245	0.9041711092	0.2973545825
1250	0.904173255	0.297352689
1255	0.9041877985	0.2973341672
1260	0.9041852951	0.297332244
1265	0.9041948915	0.2973170953
1270	0.9041944742	0.2973200244
1275	0.9041932225	0.2973159414
1280	0.9041962028	0.2973117991
1285	0.9042024016	0.2973005559
1290	0.9042083621	0.2972972717
1295	0.9042088389	0.2972965912
1300	0.9042090178	0.2972965616
1305	0.9042112231	0.2972937212
1310	0.9042147994	0.2972868273
1315	0.9042133093	0.2972854663
1320	0.9042130709	0.2972908808
1325	0.904222846	0.2972752587
1330	0.9042265415	0.2972677435
1335	0.9042301178	0.2972608792
1340	0.9042311907	0.2972565594
1345	0.904240489	0.2972458192
1350	0.9042438865	0.2972344576
1355	0.9042471051	0.2972308775
1360	0.904256165	0.2972145157
1365	0.9042535424	0.2972144565
1370	0.9042535126	0.2972122375
1375	0.904256165	0.2972092195
1380	0.9042610526	0.2972018819
1385	0.9042617083	0.2971971479
1390	0.9042690992	0.2971912008
1395	0.9042716026	0.2971876503
1400	0.9042685032	0.2971879758
1405	0.9042746127	0.2971833897
1410	0.9042767286	0.2971758745
1415	0.9042793512	0.2971758745
1420	0.904282093	0.2971715252
1425	0.9042856097	0.2971662882
1430	0.9042932391	0.2971556367
1435	0.9042904377	0.2971606074
1440	0.904292345	0.2971606666
1445	0.9042976499	0.2971565243
1450	0.9042992592	0.2971540982
1455	0.9043052197	0.2971397187
1460	0.9043067098	0.2971360794
1465	0.9043155313	0.2971229722
1470	0.9043238759	0.2971091845
1475	0.9043293595	0.2971030894
1480	0.9043302536	0.2970986809
1485	0.9043302536	0.2970988584
1490	0.9043357968	0.2970923492
1495	0.9043379426	0.2970870827
1500	0.9043400884	0.2970842423
1505	0.9043413401	0.2970830588
1510	0.9043442607	0.2970784431
1515	0.9043470025	0.2970779106
1520	0.904350996	0.297071638
1525	0.9043536186	0.2970659868
1530	0.9043596983	0.2970595072
1535	0.9043611884	0.2970553649
1540	0.9043628573	0.2970538264
1545	0.9043751955	0.2970357485
1550	0.9043731689	0.2970370799
1555	0.9043793678	0.2970285291
1560	0.9043748379	0.297037287
1565	0.9043775201	0.2970342099
1570	0.9043859243	0.297021724
1575	0.9043932557	0.2970130845
1580	0.9043945074	0.2970088239
1585	0.9044041634	0.2969970777
1590	0.9044077992	0.2969916632
1595	0.9044061303	0.2969937639
1600	0.9044139385	0.2969844439
1605	0.9044148326	0.2969808342
1610	0.9044168591	0.2969755381
1615	0.904422462	0.2969682004
1620	0.9044238329	0.2969652121
1625	0.9044312835	0.2969534363
1630	0.9044384956	0.2969405657
1635	0.9044348598	0.2969447967
1640	0.9044348001	0.2969484656
1645	0.9044371843	0.2969450334
1650	0.904435873	0.2969444417
1655	0.9044360518	0.2969447967
1660	0.9044323564	0.2969516314
1665	0.9044359326	0.2969424593
1670	0.9044371843	0.2969390272
1675	0.9044402838	0.2969358022
1680	0.9044511914	0.2969195587
1685	0.9044642448	0.2968886694
1690	0.9044660926	0.2968828407
1695	0.9044703841	0.2968751775
1700	0.9044777751	0.2968672185
1705	0.9044776559	0.2968661534
1710	0.9044792056	0.2968634313
1715	0.9044869542	0.2968556794
1720	0.904486239	0.2968536379
1725	0.9044864178	0.2968507087
1730	0.9044898152	0.2968466257
1735	0.9044886827	0.2968452351
1740	0.9044877291	0.2968489039
1745	0.9044882953	0.2968477796
1750	0.904494226	0.2968367139
1755	0.9045052528	0.2968223048
1760	0.9045075178	0.2968149671
1765	0.9045090079	0.2968083395
1770	0.9045056105	0.2968085171
1775	0.9045059681	0.2968074223
1780	0.9045140743	0.2967969188
1785	0.9045174122	0.2967885751
1790	0.9045203924	0.2967848767
1795	0.9045270085	0.296778042
1800	0.9045239687	0.2967804682
1805	0.9045288563	0.2967730417
1810	0.9045305252	0.296771089
1815	0.9045401216	0.296759254
1820	0.9045438766	0.2967534845
1825	0.9045495391	0.2967454071
1830	0.904553771	0.2967438094
1835	0.9045510292	0.2967479812
1840	0.9045562148	0.2967415903
1845	0.9045561552	0.2967425371
1850	0.9045545459	0.2967421821
1855	0.9045541286	0.2967409098
1860	0.9045595527	0.2967339272
1865	0.904561162	0.2967308205
1870	0.9045645297	0.2967270333
1875	0.9045674801	0.2967211158
1880	0.9045661092	0.2967227727
1885	0.9045656323	0.2967225952
1890	0.9045702815	0.2967172694
1895	0.9045765996	0.2967093104
1900	0.9045749903	0.296706618
1905	0.9045761824	0.2967038959
1910	0.904581368	0.2966998425
1915	0.9045844674	0.2966963215
1920	0.9045833349	0.2966975938
1925	0.9045850039	0.2966945463
1930	0.9045875072	0.2966944575
1935	0.9045896232	0.2966850487
1940	0.9045881033	0.2966874453
1945	0.904589057	0.296679368
1950	0.904587388	0.2966799005
1955	0.9045853615	0.2966808769
1960	0.9045903683	0.2966719711
1965	0.904591471	0.2966708468
1970	0.9045929313	0.2966690419
1975	0.9045948982	0.2966687757
1980	0.904607296	0.2966545737
1985	0.9046167731	0.2966423837
1990	0.9046139121	0.2966453424
1995	0.9046205878	0.2966328565
2000	0.9046226442	0.2966287143
2005	0.9046236873	0.2966267319
2010	0.9046221375	0.2966264361
2015	0.9046211243	0.2966247496
2020	0.9046208262	0.2966251638
2025	0.9046253562	0.2966181516
2030	0.9046283662	0.2966134176
2035	0.9046249986	0.2966146898
2040	0.9046263695	0.2966143348
2045	0.9046256542	0.2966186546
2050	0.9046276808	0.2966172935
2055	0.9046320319	0.2966106364
2060	0.9046314359	0.2966124116
2065	0.9046381712	0.2966035946
2070	0.9046368599	0.2966049852
2075	0.9046392441	0.2965992452
2080	0.9046378136	0.2965991565
2085	0.9046406746	0.2965963456
2090	0.9046502709	0.2965860788
2095	0.90465343	0.2965827354
2100	0.904653728	0.2965833272
2105	0.9046586156	0.2965762262
2110	0.9046672881	0.2965673204
2115	0.9046701193	0.2965626456
2120	0.904668808	0.2965613141
2125	0.904669106	0.2965629414
2130	0.9046680331	0.2965645096
2135	0.904666841	0.2965616988
2140	0.9046663642	0.2965604265
2145	0.9046674371	0.2965595685
2150	0.9046707749	0.2965524675
2155	0.904673934	0.2965466388
2160	0.9046772718	0.2965450411
2165	0.904679358	0.2965426149
2170	0.9046775103	0.2965427628
2175	0.9046782255	0.2965393603
2180	0.90467906	0.2965384135
2185	0.9046846032	0.2965365495
2190	0.9046875238	0.2965306912
2195	0.9046880007	0.2965269631
2200	0.9046833515	0.2965316971
2205	0.9046857953	0.2965268744
2210	0.9046834111	0.296530129
2215	0.9046840668	0.2965311646
2220	0.9046866894	0.2965291822
2225	0.9046949744	0.2965169034
2230	0.9046943784	0.2965142997
2235	0.9046980143	0.2965085302
2240	0.9046996236	0.2965053939
2245	0.904702425	0.2965013996
2250	0.904704988	0.2964997427
2255	0.9047113657	0.2964928488
2260	0.9047114253	0.2964918133
2265	0.9047119021	0.2964928488
2270	0.9047100544	0.2964928784
2275	0.9047066569	0.2964947424
2280	0.9047034979	0.2964970798
2285	0.9047047496	0.2964970798
2290	0.904709518	0.2964879965
2295	0.9047044516	0.29649205
2300	0.9047117829	0.2964840022
2305	0.9047152996	0.2964792682
2310	0.9047138691	0.296481724
2315	0.9047173262	0.2964740608
2320	0.9047154188	0.296477345
2325	0.904713273	0.2964781143
2330	0.9047219157	0.2964684984
2335	0.90471977	0.2964694748
2340	0.9047296643	0.2964542373
2345	0.9047303796	0.2964529058
2350	0.904730618	0.2964512489
2355	0.9047330618	0.2964455385
2360	0.9047321081	0.2964484973
2365	0.9047359228	0.2964443846
2370	0.9047396183	0.2964385559
2375	0.9047337174	0.2964457161
2380	0.9047322273	0.2964501838
2385	0.9047289491	0.2964503909
2390	0.9047307372	0.2964471954
2395	0.9047381282	0.2964365736
2400	0.9047347903	0.2964421656
2405	0.9047353864	0.2964410117
2410	0.9047328234	0.2964437929
2415	0.9047352672	0.2964409821
2420	0.9047337174	0.2964423727
2425	0.9047318697	0.2964405679
2430	0.90473634	0.2964354788
2435	0.9047375917	0.2964353013
2440	0.904735744	0.2964365144
2445	0.9047439098	0.2964234072
2450	0.9047471881	0.2964186732
2455	0.9047492743	0.2964159215
2460	0.9047495723	0.2964145901
2465	0.9047476053	0.2964184069
2470	0.9047481418	0.2964196791
2475	0.904748559	0.2964183181
2480	0.9047614336	0.2964019267
2485	0.9047607183	0.2964029918
2490	0.904761374	0.2964012462
2495	0.9047680497	0.2963929025
2500	0.904768765	0.2963899438
2505	0.9047701359	0.2963876951
2510	0.9047713876	0.2963848252
2515	0.9047669172	0.2963906835
2520	0.9047666192	0.2963909498
2525	0.9047690034	0.2963885236
2530	0.9047707915	0.296387133
2535	0.9047689438	0.2963872217
2540	0.9047675729	0.2963879318
2545	0.904767096	0.2963863637
2550	0.9047655463	0.2963887899
2555	0.9047682285	0.2963845589
2560	0.9047712088	0.2963810084
2565	0.904771328	0.2963824582
2570	0.9047708511	0.2963816889
2575	0.9047808647	0.2963708007
2580	0.9047747254	0.2963760969
2585	0.9047793746	0.2963657709
2590	0.9047866464	0.2963538175
2595	0.9047840536	0.2963547347
2600	0.9047854543	0.2963549123
2605	0.9047983289	0.2963360947
2610	0.9048041105	0.2963308281
2615	0.9048064351	0.296327396
2620	0.9048094153	0.2963244668
2625	0.904809773	0.2963210051
2630	0.9048157334	0.2963147621
2635	0.9048147798	0.2963156498
2640	0.9048122168	0.2963147325
2645	0.904810667	0.2963153243
2650	0.9048112035	0.2963163303
2655	0.904810667	0.2963191411
2660	0.9048116803	0.2963157385
2665	0.9048155546	0.2963106495
2670	0.9048211575	0.2963036669
2675	0.9048253894	0.2962990216
2680	0.9048232436	0.296300856
2685	0.9048226476	0.2963013886
2690	0.9048250318	0.2962993471
2695	0.904825151	0.2963004714
2700	0.9048219323	0.2963018916
2705	0.9048252702	0.2962959741
2710	0.9048302174	0.2962905004
2715	0.9048275352	0.2962945243
2720	0.9048331976	0.2962873346
2725	0.9048401713	0.2962803815
2730	0.9048398137	0.2962801153
2735	0.9048422575	0.2962755588
2740	0.9048457146	0.2962707656
2745	0.9048432112	0.2962699668
2750	0.9048432112	0.2962714166
2755	0.904850781	0.2962612089
2760	0.9048494697	0.296260055
2765	0.9048489332	0.2962603805
2770	0.9048528075	0.2962563566
2775	0.9048560858	0.2962562678
2780	0.9048579335	0.2962549955
2785	0.9048578143	0.2962557056
2790	0.9048561454	0.2962569779
2795	0.9048575759	0.2962591082
2800	0.9048578739	0.2962612089
2805	0.9048586488	0.296257688
2810	0.904858321	0.2962551435
2815	0.9048557878	0.2962565341
2820	0.9048548341	0.2962567412
2825	0.9048563242	0.2962545813
2830	0.904850781	0.2962583981
2835	0.9048489332	0.2962609426
2840	0.9048490524	0.2962577176
2845	0.9048468471	0.2962615639
2850	0.9048476219	0.2962606172
2855	0.9048439264	0.2962667713
2860	0.9048443437	0.2962656766
2865	0.9048460722	0.2962589011
2870	0.9048520327	0.296252599
2875	0.9048544168	0.296249729
2880	0.904858768	0.2962433973
2885	0.9048538506	0.2962496106
2890	0.9048545957	0.2962479833
2895	0.9048541188	0.2962508237
2900	0.9048577547	0.2962445216
2905	0.9048612118	0.2962386041
2910	0.904861629	0.296237036
2915	0.9048663974	0.2962316215
2920	0.9048722982	0.296224343
2925	0.9048780799	0.2962175674
2930	0.9048780799	0.2962156739
2935	0.9048827887	0.2962107919
2940	0.9048817158	0.296212005
2945	0.9048858285	0.2962070047
2950	0.9048847854	0.2962070935
2955	0.9048857689	0.2962047561
2960	0.9048894644	0.2962004363
2965	0.9048854113	0.2962004955
2970	0.9048859477	0.2961995191
2975	0.9048841596	0.2962015015
2980	0.9048835635	0.296201679
2985	0.9048863649	0.2961980398
2990	0.9048874974	0.296196945
2995	0.9048901796	0.2961921519
3000	0.9048902988	0.2961930395
3005	0.9048897624	0.2961951402
3010	0.9048902988	0.296189489
3015	0.9048888087	0.2961899328
3020	0.904889822	0.2961875066
3025	0.904892683	0.2961852284
3030	0.9048918486	0.2961880096
3035	0.9048967063	0.2961834532
3040	0.9048923254	0.2961875954
3045	0.9048902392	0.2961896073
3050	0.9048942924	0.296185613
3055	0.9048972726	0.2961810862
3060	0.9048954248	0.2961837786
3065	0.9048957229	0.2961814412
3070	0.9048977494	0.2961780091
3075	0.9048941135	0.2961819442
3080	0.9048948288	0.2961812637
3085	0.9048965573	0.2961788375
3090	0.9048984051	0.2961781866
3095	0.9049024582	0.2961738372
3100	0.9049054384	0.2961718253
3105	0.9049069881	0.2961673872
3110	0.904904604	0.2961726537
3115	0.9049091935	0.2961681565
3120	0.9049123526	0.2961642213
3125	0.9049209356	0.2961540137
3130	0.9049258232	0.2961478003
3135	0.904925108	0.2961495756
3140	0.9049206972	0.296155641
3145	0.904927671	0.2961429184
3150	0.9049270749	0.2961430959
3155	0.9049233198	0.2961472381
3160	0.9049249887	0.2961469719
3165	0.904927671	0.2961445753
3170	0.9049292207	0.2961425633
3175	0.9049305916	0.2961433326
3180	0.904928416	0.2961435101
3185	0.904928565	0.2961436581
3190	0.9049249291	0.2961473565
3195	0.9049268365	0.2961439244
3200	0.9049242139	0.296147031
3205	0.9049296975	0.296142297
3210	0.904933989	0.2961354032
3215	0.9049291611	0.2961431847
3220	0.9049300849	0.2961441611
3225	0.9049262404	0.2961444273
3230	0.9049255252	0.29614567
3235	0.9049212933	0.2961509662
3240	0.9049190879	0.2961539249
3245	0.9049190283	0.2961512916
3250	0.9049237967	0.2961442498
3255	0.9049268365	0.2961394271
3260	0.9049290419	0.2961376518
3265	0.9049280882	0.296137208
3270	0.9049255252	0.296140078
3275	0.9049298763	0.2961356399
3280	0.9049293399	0.296135847
3285	0.9049236178	0.2961395454
3290	0.9049239755	0.2961375039
3295	0.9049242139	0.2961391608
3300	0.9049245119	0.296136202
3305	0.9049275517	0.296131971
3310	0.9049312472	0.2961270891
3315	0.9049339592	0.2961232132
3320	0.9049286246	0.2961293082
3325	0.9049310684	0.2961306988
3330	0.9049316049	0.2961309355
3335	0.9049360156	0.296125876
3340	0.9049370885	0.2961257873
3345	0.9049332142	0.2961288052
3350	0.9049312472	0.2961332137
3355	0.9049358368	0.2961280359
3360	0.9049387574	0.2961220888
3365	0.9049392939	0.2961201952
3370	0.9049403071	0.2961172365
3375	0.9049383998	0.296121142
3380	0.9049389362	0.2961214083
3385	0.9049360156	0.2961229173
3390	0.9049428701	0.2961160826
3395	0.9049406648	0.2961188046
3400	0.904938817	0.2961251363
3405	0.9049357772	0.296127888
3410	0.9049410224	0.2961237457
3415	0.9049376249	0.2961264974
3420	0.904940486	0.2961252547
3425	0.9049424529	0.2961191005
3430	0.904938221	0.2961257281
3435	0.9049373269	0.2961280655
3440	0.9049345255	0.296132977
3445	0.9049354196	0.2961337463
3450	0.9049378037	0.2961288052
3455	0.9049461484	0.296117414
3460	0.9049525857	0.2961115261
3465	0.9049524665	0.2961085082
3470	0.9049497843	0.2961097213
3475	0.9049489498	0.2961067034
3480	0.9049480855	0.2961085378
3485	0.9049470723	0.2961087745
3490	0.9049529433	0.2961079165
3495	0.9049565196	0.2961027682
3500	0.9049552083	0.2961065258
3505	0.9049559832	0.2961054311
3510	0.9049577713	0.2961032121
3515	0.904958725	0.2960975609
3520	0.9049574733	0.2960993065
3525	0.9049552679	0.2960978271
3530	0.9049568176	0.2960972946
3535	0.9049562216	0.2960979751
3540	0.9049548507	0.2960988035
3545	0.9049589634	0.2960932411
3550	0.9049596786	0.2960928269
3555	0.9049602151	0.2960906374
3560	0.9049562812	0.296096762
3565	0.9049573541	0.2960921168
3570	0.904956162	0.2960963478
3575	0.9049566984	0.2960981526
3580	0.9049628973	0.2960901344
3585	0.9049687982	0.2960835364
3590	0.9049675465	0.2960825896
3595	0.9049662948	0.2960855188
3600	0.9049653411	0.296085075
3605	0.9049679041	0.2960848087
3610	0.9049649835	0.2960905782
3615	0.9049662352	0.2960888622
3620	0.9049643874	0.2960914363
3625	0.9049669206	0.2960872644
3630	0.904968977	0.2960817908
3635	0.9049682617	0.296085578
3640	0.9049669504	0.2960867319
3645	0.9049674273	0.2960858738
3650	0.9049672484	0.2960868798
3655	0.9049675763	0.2960860809
3660	0.904962182	0.2960929748
3665	0.904961884	0.2960955489
3670	0.9049576223	0.2961001054
3675	0.9049633145	0.296091673
3680	0.9049598575	0.2960945429
3685	0.90495646	0.2960974721
3690	0.9049550295	0.296099129
3695	0.9049548507	0.2960993065
3700	0.904953897	0.2961035375
3705	0.9049530029	0.2961038038
3710	0.9049483538	0.2961098396
3715	0.9049566686	0.296098271
3720	0.9049603939	0.2960944542
3725	0.9049630761	0.2960907558
3730	0.9049694538	0.2960804593
3735	0.9049719572	0.296080341
3740	0.9049724936	0.2960758141
3745	0.9049758911	0.2960709618
3750	0.9049717784	0.2960751632
3755	0.9049683213	0.2960798084
3760	0.9049688578	0.2960785657
3765	0.9049654007	0.2960826488
3770	0.9049655199	0.2960826784
3775	0.9049617052	0.2960856371
3780	0.9049620032	0.2960895131
3785	0.9049656987	0.2960852821
3790	0.9049685001	0.2960804593
3795	0.9049699903	0.2960772343
3800	0.9049667716	0.2960787137
3805	0.9049683213	0.2960782403
3810	0.9049655199	0.2960801635
3815	0.9049652219	0.2960790687
3820	0.9049634933	0.2960833885
3825	0.9049655199	0.2960805185
3830	0.9049688578	0.2960768497
3835	0.9049721956	0.2960715831
3840	0.9049711227	0.2960748969
3845	0.9049666524	0.2960801339
3850	0.9049701691	0.2960725299
3855	0.9049649835	0.2960770568
3860	0.9049649835	0.296077471
3865	0.9049705267	0.2960711689
3870	0.9049708843	0.2960713464
3875	0.904969573	0.2960708434
3880	0.9049721956	0.2960668491
3885	0.9049742222	0.2960638016
3890	0.9049773812	0.296060547
3895	0.9049758315	0.2960651626
3900	0.9049766362	0.2960652514
3905	0.904976368	0.2960682989
3910	0.9049772024	0.296069009
3915	0.9049784541	0.2960656064
3920	0.9049765468	0.2960667308
3925	0.9049782753	0.296065133
3930	0.9049825072	0.2960594523
3935	0.9049807787	0.2960612571
3940	0.9049819112	0.2960588013
3945	0.90498209	0.2960615826
3950	0.9049862027	0.296059186
3955	0.9049832523	0.2960622039
3960	0.9049841762	0.2960609908
3965	0.9049841166	0.2960601032
3970	0.9049804211	0.296065636
3975	0.9049791694	0.2960653106
3980	0.9049777389	0.2960689794
3985	0.904976666	0.2960709914
3990	0.9049734473	0.2960741572
3995	0.9049664736	0.2960849566
4000	0.904963553	0.2960887142
4005	0.9049623609	0.2960878266
4010	0.904959023	0.2960914954
4015	0.9049594998	0.296090164
4020	0.9049601555	0.2960938328
4025	0.9049609303	0.2960914363
4030	0.9049589336	0.2960950459
4035	0.9049619138	0.2960895723
4040	0.904963553	0.2960873236
4045	0.9049653411	0.2960855484
4050	0.9049627185	0.2960891284
4055	0.9049566984	0.2960949868
4060	0.904956162	0.2960931819
4065	0.9049603343	0.2960875603
4070	0.9049594998	0.2960897202
4075	0.9049622416	0.2960864064
4080	0.9049575925	0.2960951051
4085	0.904953301	0.2960997799
4090	0.9049527645	0.2961015552
4095	0.9049524665	0.2961011114
4100	0.9049496651	0.2961076206
4105	0.9049453735	0.2961155204
4110	0.904946506	0.2961110231
4115	0.9049437642	0.2961129463
4120	0.9049446583	0.2961157571
4125	0.9049424529	0.2961180649
4130	0.9049413204	0.2961201361
4135	0.9049414992	0.2961182721
4140	0.9049438834	0.2961143961
4145	0.904943943	0.2961182721
4150	0.9049438834	0.2961182425
4155	0.90494591	0.2961131534
4160	0.9049474299	0.2961118812
4165	0.904946208	0.2961133901
4170	0.9049500227	0.2961058453
4175	0.9049537182	0.29610336
4180	0.9049569964	0.2960981526
4185	0.9049624205	0.2960909629
4190	0.9049615264	0.2960926493
4195	0.9049608707	0.2960955193
4200	0.9049581885	0.2961025907
4205	0.9049552083	0.296106082
4210	0.9049497247	0.2961117036
4215	0.9049506187	0.2961122066
4220	0.9049510956	0.2961101947
